0.017551898956298828,0.0,0.0
0.049645185470581055,0.0,0.0
0.0820302963256836,0.0,0.0
0.11429715156555176,0.0,0.0
0.1487729549407959,0.0,0.0
0.1852102279663086,0.03,0.04
0.22170186042785645,0.03,0.09
0.2605006694793701,0.07,0.09
0.2988770008087158,0.11,0.14
0.3374674320220947,0.16,0.18
0.37627387046813965,0.2,0.22
0.41593170166015625,0.2,0.22
0.45529627799987793,0.25,0.24
0.49494481086730957,0.28,0.28
0.5335991382598877,0.29,0.32
0.5731751918792725,0.29,0.33
0.6129004955291748,0.34,0.33
0.6526424884796143,0.37,0.36
0.692101240158081,0.4,0.38
0.7316930294036865,0.42,0.4
0.7715349197387695,0.42,0.42
0.8109076023101807,0.43,0.42
0.8505566120147705,0.45,0.43
0.8901486396789551,0.46,0.45
0.9300892353057861,0.47,0.46
0.9683871269226074,0.47,0.47
1.0068926811218262,0.45,0.47
1.0454506874084473,0.47,0.48
1.0851414203643799,0.48,0.48
1.1248416900634766,0.5,0.49
1.1644399166107178,0.5,0.49
1.203951358795166,0.51,0.5
1.2435269355773926,0.52,0.51
1.2832818031311035,0.52,0.51
1.3227851390838623,0.53,0.52
1.3625023365020752,0.53,0.52
1.4020473957061768,0.53,0.52
1.4419031143188477,0.53,0.52
1.4815118312835693,0.54,0.53
1.5209298133850098,0.54,0.53
1.5604915618896484,0.54,0.53
1.6000990867614746,0.54,0.53
1.639723777770996,0.54,0.53
1.6794629096984863,0.54,0.54
1.7188382148742676,0.54,0.54
1.7585055828094482,0.55,0.54
1.7981643676757812,0.55,0.54
1.8378684520721436,0.55,0.55
1.8774497509002686,0.55,0.54
1.916966438293457,0.55,0.55
1.9565722942352295,0.55,0.55
1.9961450099945068,0.55,0.54
2.0357277393341064,0.55,0.54
2.0754544734954834,0.55,0.55
2.114888906478882,0.55,0.51
2.1545205116271973,0.55,0.51
2.1941325664520264,0.55,0.51
2.233752965927124,0.55,0.54
2.2723968029022217,0.55,0.55
2.3108644485473633,0.55,0.55
2.3494632244110107,0.55,0.55
2.3880128860473633,0.55,0.55
2.4265549182891846,0.55,0.55
2.465219020843506,0.55,0.55
2.5037102699279785,0.55,0.55
2.5422792434692383,0.55,0.55
2.5808942317962646,0.55,0.55
2.6194393634796143,0.55,0.55
2.6580426692962646,0.55,0.55
2.696615695953369,0.55,0.56
2.7352006435394287,0.55,0.56
2.7737371921539307,0.55,0.56
2.812368392944336,0.55,0.56
2.8508427143096924,0.55,0.56
2.8898520469665527,0.55,0.55
2.9282758235931396,0.55,0.55
2.96665620803833,0.55,0.55
3.0052905082702637,0.55,0.55
3.044192314147949,0.55,0.55
3.0826566219329834,0.55,0.55
3.1212220191955566,0.55,0.55
3.159864664077759,0.55,0.56
3.198455333709717,0.52,0.56
3.2372031211853027,0.52,0.56
3.2755868434906006,0.53,0.55
3.3140676021575928,0.54,0.55
3.3527467250823975,0.54,0.55
3.3913118839263916,0.54,0.55
3.4299514293670654,0.54,0.55
3.468129873275757,0.55,0.55
3.5066397190093994,0.55,0.55
3.5452308654785156,0.55,0.55
3.5838139057159424,0.55,0.55
3.622354507446289,0.56,0.56
3.660961866378784,0.55,0.56
3.6994824409484863,0.55,0.56
3.738222122192383,0.55,0.55
3.776664972305298,0.55,0.55
3.815185785293579,0.55,0.55
3.853830575942993,0.55,0.55
3.8923873901367188,0.55,0.55
3.93117094039917,0.55,0.55
3.970767021179199,0.55,0.55
4.0104660987854,0.55,0.54
4.049741268157959,0.55,0.54
4.08948540687561,0.55,0.55
